,image,title,style,victories,defended,treats,coordinates,city,county,state
807,1035,suchorsky park,gold,9,20.2222,19,"40.88809,-74.239955",little falls,passaic,new jersey
817,1003,allan & michele gorab alumni house,gold,4,21.1604,4,"40.946549,-74.185041",north haledon,passaic,new jersey
818,1037,breeman memorial,gold,92,12.75,586,"40.94482,-74.18156",north haledon,passaic,new jersey
823,1072,ansar mosque,gold,29,15.5417,347,"40.872946,-74.123949",passaic,passaic,new jersey
829,874,first baptist church bautista de passaic,gold,1,18.4583,25,"40.856798,-74.125788",passaic,passaic,new jersey
833,1073,honeyed asylum,gold,6,22.2528,178,"40.858669,-74.1435",passaic,passaic,new jersey
860,905,taras shevchenko park,gold,71,14.5,47,"40.848988,-74.124382",passaic,passaic,new jersey
865,1005,walk the line,gold,0,24.0167,0,"40.840317,-74.131998",passaic,passaic,new jersey
866,876,9/11 mural,gold,27,20.391,43,"40.90679,-74.16259",paterson,passaic,new jersey
874,877,boys and girls club of paterson,gold,44,20.1896,25,"40.90736,-74.16229",paterson,passaic,new jersey
894,878,grace buckley park turf field,gold,21,20.5833,11,"40.924717,-74.190706",paterson,passaic,new jersey
909,1038,kingdom hall of jehovah's witnesses,gold,44,19.3701,115,"40.89915,-74.14702",paterson,passaic,new jersey
913,879,larry doby,gold,52,20.2326,28,"40.91519,-74.13438",paterson,passaic,new jersey
915,906,madison ave baptist church,gold,27,20.5007,25,"40.91032,-74.15653",paterson,passaic,new jersey
916,987,main & eagle triangle park,gold,50,9.8306,982,"40.8904,-74.15536",paterson,passaic,new jersey
920,1039,mt zion full gospel church,gold,32,18.8333,74,"40.90601,-74.1575",paterson,passaic,new jersey
929,1006,omar mosque,gold,80,16.3313,362,"40.89097,-74.15271",paterson,passaic,new jersey
942,965,ray a kroc,gold,43,19.7083,33,"40.90497,-74.146",paterson,passaic,new jersey
950,953,seashore bible church of god,gold,52,19.75,36,"40.909571,-74.14108",paterson,passaic,new jersey
954,894,simeon van winkles,gold,7,21.4083,21,"40.911978,-74.134483",paterson,passaic,new jersey
956,988,south paterson library,gold,141,12.9167,762,"40.89575,-74.16062",paterson,passaic,new jersey
962,884,st. stephen r. c. church,gold,28,22.3889,25,"40.90886,-74.16022",paterson,passaic,new jersey
967,954,the york road,gold,41,16.3903,329,"40.90658,-74.14036",paterson,passaic,new jersey
969,989,upper room church of christ,gold,55,18.6667,225,"40.92106,-74.16159",paterson,passaic,new jersey
971,880,"we care for the ill, poor and weak",gold,105,13.1972,412,"40.90164,-74.16588",paterson,passaic,new jersey
972,919,west broadway bridge,gold,5,21.5833,12,"40.9274,-74.186814",paterson,passaic,new jersey
978,895,doctor's island,gold,0,21.9583,12,"40.99132,-74.282252",pompton lakes,passaic,new jersey
979,1077,flooding and recovery in pompton lakes,gold,17,22.7083,18,"40.982079,-74.282974",pompton lakes,passaic,new jersey
980,960,gazebo at summit falls,gold,1,18.2153,59,"40.99415,-74.28011",pompton lakes,passaic,new jersey
1011,1065,totowa fire mural,gold,58,15.2132,37,"40.894387,-74.226578",totowa,passaic,new jersey
1015,990,totowa united methodist church,gold,43,19.75,13,"40.904462,-74.210989",totowa,passaic,new jersey
1018,929,along the coast painting,gold,34,18.7917,142,"40.889739,-74.259824",wayne,passaic,new jersey
1025,956,ben shahn hall,gold,26,24.9583,32,"40.947215,-74.196581",wayne,passaic,new jersey
1027,955,blue jay,gold,1,24.75,15,"40.987181,-74.2672",wayne,passaic,new jersey
1041,890,everett j. faber memorial park,gold,0,20.4583,15,"40.96192,-74.2783",wayne,passaic,new jersey
1045,891,friends and family park,gold,8,21.1479,44,"40.96918,-74.27076",wayne,passaic,new jersey
1053,992,in memory of vera c. mullane statue,gold,4,20.4167,5,"40.961696,-74.22248",wayne,passaic,new jersey
1079,1116,patriot pickle antique tractor,gold,25,19.4083,29,"40.912144,-74.243152",wayne,passaic,new jersey
1086,1019,point view clock,gold,101,12.4583,529,"40.96653,-74.24464",wayne,passaic,new jersey
1090,1143,quick lube wind turbine,gold,0,16.7083,808,"40.981069,-74.272988",wayne,passaic,new jersey
1102,1079,samurai and sword mural,gold,33,18.2,17,"40.88749,-74.257359",wayne,passaic,new jersey
1104,957,sgt. tom deppa memorial park,gold,2,17.1069,490,"40.97679,-74.27545",wayne,passaic,new jersey
1111,907,stonebridge water tower,gold,3,20.7917,6,"40.95849,-74.203799",wayne,passaic,new jersey
1128,1110,vila verde mural,gold,6,16.3847,669,"40.993478,-74.274934",wayne,passaic,new jersey
1139,908,william paterson university,gold,28,21.0535,25,"40.96723,-74.225113",wayne,passaic,new jersey
1144,991,zapp comics,gold,178,16.5417,77,"40.931315,-74.226816",wayne,passaic,new jersey
1145,1132,rusty the seal,gold,0,22.625,11,"40.93586,-74.215418",wayne,passaic,new jersey
1146,1164,glenn pond nursery gazebo,gold,15,20.5417,10,"40.979956,-74.244198",wayne,passaic,new jersey
1147,1170,franklin clove,gold,2,21.6292,8,"40.979713,-74.226097",wayne,passaic,new jersey
1148,1171,north island marina,gold,3,22.625,339,"40.999195,-74.263266",wayne,passaic,new jersey
1149,1172,location 20 trail marker,gold,2,42.7917,8,"40.975427,-74.22693",wayne,passaic,new jersey
1150,1176,american flag mural,gold,0,24.0896,507,"40.969886,-74.198081",wayne,passaic,new jersey
1158,1050,dog park at rifle camp park,gold,20,21.6667,23,"40.88612,-74.186032",woodland park,passaic,new jersey
1166,892,knights of columbus #240,gold,98,18.9167,30,"40.903486,-74.198624",woodland park,passaic,new jersey
1182,1144,twisted metal,gold,5,15.0507,22,"40.901835,-74.189497",woodland park,passaic,new jersey
1183,888,digital press videogames,gold,89,19.0938,32,"40.68987,-74.33199",springfield,union,new jersey
1189,925,cricket hill - day two loop trail,gold,0,48.1014,0,"44.60778,-72.633949",hyde park,lamoille,vermont
